Tree file : INDELible V1.03 (best viewed cut and paste in e.g. excel)

N.B. Simulation blocks with no random trees will have their trees printed for the first replicate only.

     Interior node labels on the trees match ancestral sequence labels in sequence files.

FILE	TREE	NTAXA	REP	PART	LENGTH	DEPTH	MAX PAIRWISE DISTANCE	TREE STRING
out_5	t_5	8	1	1	1.49748	0.394657	0.767683	((leaf_2:0.06496551336,((leaf_3:0.2591020316,leaf_7:0.1389398332)N9:0.06950205158,leaf_6:0.02912645759)N10:0.02934342348)N11:0.03670985913,((leaf_0:0.1376102814,leaf_5:0.1691829558)N12:0.1117426055,(leaf_1:0.1176841318,leaf_4:0.07822552625)N13:0.218632125)N14:0.03670985913)ROOT;

out_6	t_6	8	1	1	1.65557	0.801565	1.21483	((((leaf_5:0.0105859336,leaf_7:0.6536472387)N9:0.0001806201235,leaf_3:0.07749360453)N10:0.1059644455,leaf_6:0.05471833299)N11:0.04177222227,(((leaf_1:0.1641082114,leaf_4:0.1624719675)N12:0.1547525048,leaf_0:0.110112788)N13:0.05263685593,leaf_2:0.02534901224)N14:0.04177222227)ROOT;

out_7	t_7	8	1	1	1.27551	0.424944	0.825823	(((leaf_1:0.00628075566,leaf_7:0.1532253996)N9:0.1015170759,leaf_5:0.0835988947)N10:0.007138433874,((leaf_3:0.0762355485,leaf_6:0.07945694411)N11:0.3285607313,(leaf_0:0.002883775125,(leaf_2:0.01166923822,leaf_4:0.171841156)N12:0.2169098043)N13:0.02905433985)N14:0.007138433874)ROOT;

out_8	t_8	8	1	1	1.49041	0.677774	1.01231	((leaf_1:0.0905429309,((leaf_4:0.0696437881,leaf_7:0.2120280865)N9:0.2376834086,leaf_2:0.008708794878)N10:0.1619913164)N11:0.06607117853,(((leaf_0:0.124587958,leaf_6:0.1271249879)N12:0.01002197033,leaf_3:0.1798936444)N13:0.08857089927,leaf_5:0.04746870891)N14:0.06607117853)ROOT;

out_9	t_9	8	1	1	1.11279	0.489616	0.808801	(((leaf_0:0.1016908299,leaf_3:0.03797313815)N9:0.10014778,leaf_4:0.01233453123)N10:0.006728875208,((leaf_1:0.003197314552,leaf_5:0.2615603233)N11:0.2213270955,((leaf_6:0.01488616275,leaf_7:0.007840588014)N12:0.01245631592,leaf_2:0.07221831749)N13:0.2536949355)N14:0.006728875208)ROOT;

out_10	t_10	8	1	1	1.69517	0.603838	1.15831	(((leaf_1:0.03264605336,leaf_5:0.1002170646)N9:0.04776048524,(leaf_0:0.005026465344,leaf_7:0.3619669087)N10:0.1918844367)N11:0.0006192826449,(((leaf_2:0.1567581963,leaf_3:0.1795015123)N12:0.1925104448,leaf_4:0.04260124217)N13:0.2312067291,leaf_6:0.1518562291)N14:0.0006192826449)ROOT;

out_11	t_11	8	1	1	1.81959	0.60601	1.04904	((((leaf_1:0.1148205781,leaf_2:0.1036559877)N9:0.007771047358,leaf_3:0.1893283977)N10:0.1818095737,leaf_6:0.328485163)N11:0.0718946851,(leaf_0:0.03346546788,((leaf_5:0.319598355,leaf_7:0.05529720196)N12:0.1235518839,leaf_4:0.1270553241)N13:0.09096472641)N14:0.0718946851)ROOT;

out_12	t_12	8	1	1	2.10422	0.913809	1.36323	(((leaf_1:0.01717431104,leaf_2:0.2327890869)N9:0.2537548841,(leaf_0:0.044334692,leaf_4:0.4017200382)N10:0.3781604722)N11:0.1339285211,(((leaf_3:0.0461861111,leaf_5:0.2524419601)N12:0.05145801283,leaf_7:0.1278870204)N13:0.01159282396,leaf_6:0.01886337245)N14:0.1339285211)ROOT;

out_13	t_13	8	1	1	2.17532	0.695303	1.25107	(((leaf_4:0.1170506617,leaf_7:0.3442892886)N9:0.1432940614,leaf_1:0.07514026673)N10:0.03653903127,(((leaf_3:0.0856118653,leaf_6:0.27811115)N11:0.08658029108,leaf_5:0.02118118391)N12:0.2276171308,(leaf_0:0.3019609927,leaf_2:0.06459887748)N13:0.3568025542)N14:0.03653903127)ROOT;

out_14	t_14	8	1	1	2.12647	0.850941	1.30881	(((leaf_2:0.2108454053,leaf_7:0.07734449715)N9:0.01142019559,leaf_3:0.02570268652)N10:0.03229183278,(((leaf_1:0.04087173999,leaf_4:0.07319476578)N11:0.09616205306,leaf_0:0.5588440666)N12:0.2598051172,(leaf_5:0.2293912198,leaf_6:0.2175376072)N13:0.2607710457)N14:0.03229183278)ROOT;

out_15	t_15	8	1	1	1.67859	0.577564	1.02088	(((leaf_1:0.008570867288,leaf_2:0.02612464168)N9:0.4798065877,(leaf_3:0.04369424549,leaf_7:0.06006344138)N10:0.4548852544)N11:0.0626152601,((leaf_0:0.1781867428,(leaf_4:0.06669090037,leaf_6:0.017205713)N12:0.1555212282)N13:0.03779312597,leaf_5:0.02481585302)N14:0.0626152601)ROOT;

out_16	t_16	8	1	1	2.19534	1.07008	1.56547	((((leaf_2:0.1570396556,leaf_4:0.06696301401)N9:0.1497514164,leaf_0:0.2913460796)N10:0.06149863024,leaf_1:0.1415736578)N11:0.1271055728,(((leaf_3:0.01647558272,leaf_7:0.3243195726)N12:0.02103166792,leaf_5:0.01222826279)N13:0.5976189206,leaf_6:0.1012854575)N14:0.1271055728)ROOT;

out_17	t_17	8	1	1	1.40957	0.630131	0.974181	((((leaf_0:0.1407595019,leaf_4:0.1122299424)N9:0.02616545581,leaf_5:0.02886113975)N10:0.1367167114,leaf_6:0.006634765724)N11:0.04040858035,(((leaf_3:0.3628563481,leaf_7:0.2515382521)N12:0.1444162734,leaf_2:0.03499591684)N13:0.08244930494,leaf_1:0.001132185833)N14:0.04040858035)ROOT;

out_18	t_18	8	1	1	1.93264	0.545767	1.04808	(((leaf_2:0.009281563949,leaf_5:0.1388996296)N9:0.4067605769,leaf_6:0.3238132007)N10:0.0001065019535,(((leaf_4:0.04089196931,leaf_7:0.1623553117)N11:0.06219182322,leaf_3:0.05799936421)N12:0.277658745,(leaf_0:0.2100616183,leaf_1:0.0215287479)N13:0.2209854962)N14:0.0001065019535)ROOT;

out_19	t_19	8	1	1	1.28149	0.469245	0.775766	(((leaf_3:0.05733492637,leaf_6:0.267800483)N9:0.1762685553,((leaf_1:0.03308814234,leaf_2:0.04148018357)N10:0.1663821914,leaf_0:0.04295496891)N11:0.1238344953)N12:0.02517643211,((leaf_4:0.100602805,leaf_7:0.04300834054)N13:0.1548383622,leaf_5:0.02354777963)N14:0.02517643211)ROOT;

out_20	t_20	8	1	1	1.21284	0.372101	0.685731	((((leaf_1:0.2360994102,leaf_3:0.2120004729)N9:0.09576971714,leaf_2:0.03762796531)N10:0.03704345278,(leaf_4:0.02765214344,leaf_6:0.2962605148)N11:0.02055743306)N12:0.003188662911,((leaf_0:0.1393366542,leaf_7:0.07458990027)N13:0.004594728828,leaf_5:0.02492646318)N14:0.003188662911)ROOT;

out_21	t_21	8	1	1	2.09982	0.928846	1.37241	(((leaf_3:0.1578113372,leaf_6:0.1523206874)N9:0.2704604558,(leaf_2:0.1874049282,leaf_5:0.07769858602)N10:0.03622552377)N11:0.01528912221,(leaf_0:0.07910084985,((leaf_1:0.08129504798,leaf_4:0.01997011867)N12:0.09340019902,leaf_7:0.2721850829)N13:0.6413716972)N14:0.01528912221)ROOT;

out_22	t_22	8	1	1	2.15106	0.725685	1.4459	(((leaf_1:0.2833921062,leaf_6:0.04514519887)N9:0.3362230683,(leaf_2:0.1091967567,leaf_7:0.01784270128)N10:0.1323476201)N11:0.1006017554,(((leaf_0:0.08935316785,leaf_3:0.0219522042)N12:0.1670370787,leaf_4:0.04651716716)N13:0.07576423826,leaf_5:0.6250832023)N14:0.1006017554)ROOT;

out_23	t_23	8	1	1	1.21886	0.477539	0.808424	((((leaf_4:0.1348456819,leaf_7:0.0197281253)N9:0.1371561794,leaf_1:0.05858968411)N10:0.1820469997,leaf_6:0.08444655126)N11:0.02348996284,((leaf_0:0.07199327683,leaf_2:0.09591116733)N12:0.02890104932,(leaf_3:0.2957551489,leaf_5:0.05086737926)N13:0.01163964428)N14:0.02348996284)ROOT;

out_24	t_24	8	1	1	1.83951	0.517532	1.01374	((((leaf_2:0.06035484831,leaf_6:0.03666228506)N9:0.3778613965,leaf_0:0.1202835371)N10:0.02479594878,leaf_5:0.196604828)N11:0.03319467266,((leaf_1:0.03684949547,leaf_4:0.06436395967)N12:0.1433096778,(leaf_3:0.2277006751,leaf_7:0.4434253303)N13:0.0409115911)N14:0.03319467266)ROOT;

out_25	t_25	8	1	1	2.36117	0.848336	1.50469	(((leaf_0:0.1218635501,leaf_6:0.1174226005)N9:0.2045053811,(leaf_4:0.3983412472,leaf_5:0.01803010798)N10:0.1808882358)N11:0.2691066174,(((leaf_1:0.2250162672,leaf_2:0.2425453892)N12:0.04303640658,leaf_3:0.05819522626)N13:0.101669158,leaf_7:0.1114410631)N14:0.2691066174)ROOT;

out_26	t_26	8	1	1	1.74337	0.41472	0.82589	((((leaf_2:0.1959238187,leaf_4:0.06647313362)N9:0.01935110441,leaf_3:0.09277100641)N10:0.1903462613,leaf_1:0.1907275492)N11:0.009099195445,(leaf_0:0.4020700702,((leaf_6:0.07314319688,leaf_7:0.1114207449)N12:0.007096656119,leaf_5:0.2788114955)N13:0.09703187404)N14:0.009099195445)ROOT;

out_27	t_27	8	1	1	1.34426	0.388788	0.749373	(((leaf_1:0.07935118995,leaf_3:0.07074733118)N9:0.07363261537,(leaf_5:0.3722181752,leaf_6:0.08924355929)N10:0.006930023983)N11:0.009639557071,((leaf_2:0.1677828962,leaf_7:0.02567870563)N12:0.03226524491,(leaf_0:0.1322768206,leaf_4:0.05618689608)N13:0.2186693224)N14:0.009639557071)ROOT;

out_28	t_28	8	1	1	1.70514	0.650943	1.00171	((leaf_2:0.3239379741,leaf_7:0.1418017515)N9:0.02682541089,(((leaf_0:0.05673935976,leaf_4:0.2733494562)N10:0.03414321402,leaf_5:0.07581279899)N11:0.3166246621,(leaf_1:0.1358159284,(leaf_3:0.0334714425,leaf_6:0.04439298501)N12:0.09520952539)N13:0.1201898772)N14:0.02682541089)ROOT;

out_29	t_29	8	1	1	1.00048	0.451052	0.625047	((((leaf_2:0.04582290176,leaf_4:0.05294602107)N9:0.01936111574,leaf_3:0.1018630228)N10:0.3441846189,leaf_6:0.1350573839)N11:0.005003998941,((leaf_0:0.02638045195,leaf_1:0.03967890387)N12:0.1293120378,(leaf_5:0.04271272734,leaf_7:0.01721067607)N13:0.03593807093)N14:0.005003998941)ROOT;

out_30	t_30	8	1	1	1.36577	0.503767	0.978477	(((leaf_3:0.04042680516,leaf_4:0.08535143103)N9:0.1883615231,(leaf_1:0.2297589508,leaf_2:0.008355959354)N10:0.1196939371)N11:0.1543141666,(((leaf_0:0.01104748248,leaf_6:0.2094312186)N12:0.02477924565,leaf_7:0.03672165992)N13:0.08618523497,leaf_5:0.01703289851)N14:0.1543141666)ROOT;

out_31	t_31	8	1	1	1.30275	0.477253	0.851356	(((leaf_2:0.1930302776,leaf_7:0.03005457523)N9:0.09584312809,leaf_3:0.007608372968)N10:0.004028820795,(((leaf_0:0.0209671537,leaf_5:0.2155982915)N11:0.0063193652,leaf_1:0.07432948856)N12:0.2513061939,(leaf_4:0.0215065539,leaf_6:0.05756665781)N13:0.3205654573)N14:0.004028820795)ROOT;

out_32	t_32	8	1	1	1.09204	0.327069	0.580274	(((leaf_2:0.1913521223,leaf_6:0.006787366094)N9:0.1223053991,leaf_5:0.01016578884)N10:0.01341099596,((leaf_3:0.1121602039,leaf_4:0.0532776864)N11:0.08611737586,(leaf_0:0.1560593525,(leaf_1:0.186320542,leaf_7:0.08720272091)N12:0.007780747838)N13:0.04569341735)N14:0.01341099596)ROOT;

out_33	t_33	8	1	1	1.69313	0.560999	0.976648	(((leaf_3:0.1759188913,leaf_5:0.1306385941)N9:0.03449433358,leaf_4:0.1967107298)N10:0.005383046433,((leaf_1:0.006393882394,leaf_6:0.4482818585)N11:0.1073339683,((leaf_0:0.1196615109,leaf_2:0.04241576015)N12:0.01377452832,leaf_7:0.119138837)N13:0.2875964082)N14:0.005383046433)ROOT;

out_34	t_34	8	1	1	1.3221	0.572359	1.01565	(((leaf_0:0.01469689353,(leaf_3:0.009055728169,leaf_7:0.3637010478)N9:0.01307583879)N10:0.0251952815,leaf_1:0.05036946583)N11:0.04131826225,(((leaf_5:0.03875616919,leaf_6:0.05603809129)N12:0.4227100093,leaf_2:0.03819823595)N13:0.05229236727,leaf_4:0.1553792622)N14:0.04131826225)ROOT;

out_35	t_35	8	1	1	1.05228	0.434962	0.674658	((((leaf_0:0.06177875443,leaf_1:0.1077504042)N9:0.09501499437,leaf_7:0.03824296338)N10:0.01293616138,leaf_5:0.1069870372)N11:0.0239942666,(leaf_2:0.03272302576,((leaf_3:0.03943250892,leaf_6:0.2054680944)N12:0.08204369914,leaf_4:0.09845658656)N13:0.1234558019)N14:0.0239942666)ROOT;

out_36	t_36	8	1	1	1.62898	0.592354	0.925258	(((leaf_4:0.1762940315,leaf_7:0.1338977384)N9:0.09742850065,(leaf_1:0.1860252306,leaf_2:0.1112462003)N10:0.07179785142)N11:0.05918121163,((leaf_0:0.2945406568,(leaf_5:0.08235556996,leaf_6:0.08443334828)N12:0.009622540093)N13:0.2386325295,leaf_3:0.02434812961)N14:0.05918121163)ROOT;

out_37	t_37	8	1	1	1.14737	0.39854	0.631098	(((leaf_0:0.0005513295462,(leaf_6:0.01872394779,leaf_7:0.03955723917)N9:0.2454463659)N10:0.09965018463,leaf_1:0.1937455414)N11:0.01388601316,(((leaf_2:0.0619715378,leaf_3:0.1040428846)N12:0.01052982721,leaf_4:0.07491203762)N13:0.0517919728,leaf_5:0.218672391)N14:0.01388601316)ROOT;

out_38	t_38	8	1	1	1.23666	0.52568	0.756764	((((leaf_1:0.01374200303,leaf_7:0.02479366187)N9:0.01517934938,leaf_6:0.4734122472)N10:0.03851183616,leaf_5:0.1855130316)N11:0.01375594465,((leaf_0:0.05420801381,leaf_2:0.1081600886)N12:0.02999573674,(leaf_3:0.04830833742,leaf_4:0.2072936285)N13:0.01003391736)N14:0.01375594465)ROOT;

out_39	t_39	8	1	1	1.43064	0.373026	0.622589	((((leaf_3:0.03503580272,leaf_5:0.05043906515)N9:0.05941779474,leaf_7:0.1606685123)N10:0.03890762864,leaf_4:0.2321139658)N11:0.01744890499,(((leaf_0:0.1517633827,leaf_1:0.1276956134)N12:0.1689643186,leaf_6:0.2423562797)N13:0.0348491724,leaf_2:0.09353413445)N14:0.01744890499)ROOT;

out_40	t_40	8	1	1	1.69529	0.589345	1.01793	((((leaf_1:0.1192581645,leaf_2:0.1803333708)N9:0.2335110796,leaf_7:0.1804693817)N10:0.1336785189,leaf_6:0.05982264588)N11:0.04182218878,(((leaf_0:0.03491278583,leaf_5:0.09034905176)N12:0.07853102737,leaf_4:0.2333782179)N13:0.1533894205,leaf_3:0.1140090912)N14:0.04182218878)ROOT;

out_41	t_41	8	1	1	1.53651	0.566501	0.970259	((leaf_1:0.2592746123,leaf_6:0.1340552214)N9:0.01610116188,(((leaf_0:0.1604125582,leaf_7:0.0772662155)N10:0.1096527838,leaf_5:0.03904665639)N11:0.2803347239,((leaf_2:0.001622278247,leaf_4:0.2164025466)N12:0.06640956827,leaf_3:0.02278824455)N13:0.1370469697)N14:0.01610116188)ROOT;

out_42	t_42	8	1	1	1.43224	0.827046	1.02029	(((leaf_1:0.03560427372,leaf_6:0.005321083303)N9:0.04731307233,leaf_0:0.0531348123)N10:0.00004598229787,(((leaf_3:0.0723407917,leaf_7:0.4957831858)N11:0.01204770665,leaf_2:0.07104548503)N12:0.3191695307,(leaf_4:0.1486022576,leaf_5:0.1270985198)N13:0.04468659577)N14:0.00004598229787)ROOT;

out_43	t_43	8	1	1	1.80365	0.809299	1.13652	(((leaf_3:0.02075856985,leaf_5:0.57013857)N9:0.2163266513,(leaf_0:0.0105737883,leaf_1:0.1416260571)N10:0.157788442)N11:0.02283349822,((leaf_2:0.02961242982,leaf_6:0.1108732454)N12:0.08820120405,(leaf_4:0.3035281388,leaf_7:0.1076989035)N13:0.0008604723653)N14:0.02283349822)ROOT;

out_44	t_44	8	1	1	1.29157	0.442577	0.672314	((((leaf_5:0.1214094536,leaf_6:0.1808354726)N9:0.06437709332,leaf_1:0.3709584543)N10:0.02988720587,leaf_4:0.04447254242)N11:0.04173119339,(leaf_0:0.1209745187,((leaf_2:0.03094403566,leaf_7:0.09175871299)N12:0.09336382934,leaf_3:0.05624438064)N13:0.002883042259)N14:0.04173119339)ROOT;

out_45	t_45	8	1	1	2.27174	0.635567	1.19786	(((leaf_0:0.294420183,leaf_2:0.5181348066)N9:0.09851295531,leaf_1:0.09637621492)N10:0.018919176,(((leaf_4:0.2294268626,leaf_7:0.09106642221)N11:0.2113368269,leaf_3:0.06586165877)N12:0.1026075254,(leaf_5:0.03265443151,leaf_6:0.3773420348)N13:0.1161622118)N14:0.018919176)ROOT;

out_46	t_46	8	1	1	1.42053	0.581672	1.04503	(((leaf_1:0.05962233255,leaf_6:0.08875395481)N9:0.09830968313,(leaf_5:0.3539185053,leaf_7:0.01564937932)N10:0.09597943773)N11:0.01346394693,((leaf_2:0.05128516423,leaf_4:0.06113893846)N12:0.507068821,(leaf_0:0.01575485681,leaf_3:0.006979436121)N13:0.03913931828)N14:0.01346394693)ROOT;

out_47	t_47	8	1	1	2.58717	1.01307	1.65781	((((leaf_1:0.1030498206,leaf_7:0.01045868258)N9:0.04678922571,leaf_6:0.1211743549)N10:0.02446279039,leaf_5:0.9250029093)N11:0.08806532274,(leaf_2:0.4212746916,((leaf_3:0.03583572587,leaf_4:0.1278149908)N12:0.08977241032,leaf_0:0.1663143886)N13:0.3390849166)N14:0.08806532274)ROOT;

out_48	t_48	8	1	1	1.28863	0.658559	0.849748	((((leaf_0:0.002508419469,leaf_1:0.07852186131)N9:0.07366790942,leaf_7:0.06729040475)N10:0.02403539302,leaf_6:0.04293606907)N11:0.01496370852,(((leaf_2:0.1413141445,leaf_4:0.0001203829674)N12:0.1534116575,leaf_3:0.4094365973)N13:0.234158683,leaf_5:0.03130386548)N14:0.01496370852)ROOT;

out_49	t_49	8	1	1	1.97583	0.5577	0.998294	(((leaf_2:0.07544916989,leaf_6:0.003031087242)N9:0.0408949664,(leaf_0:0.1193409729,leaf_5:0.009171036085)N10:0.1826324782)N11:0.05007441624,((leaf_1:0.4737490226,leaf_3:0.4315814157)N12:0.03387678169,(leaf_4:0.01528546812,leaf_7:0.2530682519)N13:0.2375995122)N14:0.05007441624)ROOT;

out_50	t_50	8	1	1	1.47532	0.639608	0.995591	((leaf_1:0.2214969332,((leaf_3:0.09069688145,leaf_6:0.007196740772)N9:0.07478672084,leaf_0:0.08469287506)N10:0.1167940589)N11:0.07370603866,(((leaf_2:0.04683869143,leaf_7:0.02950355085)N12:0.0160552107,leaf_4:0.4526052153)N13:0.113296397,leaf_5:0.07394291726)N14:0.07370603866)ROOT;

out_51	t_51	8	1	1	1.6555	0.562548	1.01815	(((leaf_0:0.4360142318,leaf_4:0.05540255227)N9:0.1197001102,(leaf_3:0.1461419423,leaf_7:0.1266829043)N10:0.04681591713)N11:0.006833810976,(leaf_1:0.0516333091,((leaf_5:0.1832435152,leaf_6:0.07209587933)N12:0.0849183513,leaf_2:0.1385807961)N13:0.1806048617)N14:0.006833810976)ROOT;

out_52	t_52	8	1	1	1.62216	0.699262	1.20729	((((leaf_1:0.1105539138,leaf_5:0.002034378634)N9:0.2591875623,leaf_2:0.03039534219)N10:0.09394122402,leaf_4:0.208661229)N11:0.04434832252,((leaf_3:0.01135864414,leaf_7:0.1447169228)N12:0.01379163774,(leaf_0:0.003913315259,leaf_6:0.2592555969)N13:0.3956575811)N14:0.04434832252)ROOT;

out_53	t_53	8	1	1	2.41337	0.890273	1.35522	((((leaf_0:0.1848389032,leaf_3:0.2934993037)N9:0.0774076152,leaf_6:0.0518136204)N10:0.009639284154,leaf_5:0.146691129)N11:0.08439849284,(leaf_2:0.0418127548,((leaf_1:0.3077574355,leaf_4:0.06928691305)N12:0.3286588475,leaf_7:0.5637135288)N13:0.1694579818)N14:0.08439849284)ROOT;

out_54	t_54	8	1	1	1.26424	0.458811	0.841534	((((leaf_0:0.04169581167,leaf_6:0.03356573825)N9:0.01973527211,leaf_7:0.1157668658)N10:0.1958248003,(leaf_2:0.06075371999,leaf_5:0.04641135041)N11:0.07127901078)N12:0.07113137944,((leaf_3:0.007214843402,leaf_4:0.2646994252)N13:0.1229804625,leaf_1:0.1420510224)N14:0.07113137944)ROOT;

out_55	t_55	8	1	1	1.45103	0.72905	0.975725	(((leaf_6:0.06940848471,leaf_7:0.03724407635)N9:0.1882020379,((leaf_3:0.1226185326,leaf_4:0.05206224159)N10:0.1979717087,leaf_2:0.02239116425)N11:0.3869959692)N12:0.02146407497,(leaf_0:0.06837767531,(leaf_1:0.03761796061,leaf_5:0.05561588677)N13:0.1695951744)N14:0.02146407497)ROOT;

out_56	t_56	8	1	1	1.55152	0.531118	1.0257	(((leaf_2:0.08698604566,leaf_7:0.2290170584)N9:0.008970469926,(leaf_1:0.008438429151,leaf_5:0.4354168325)N10:0.08786134827)N11:0.00783989924,(leaf_0:0.002080030555,((leaf_4:0.2892649128,leaf_6:0.1096904388)N12:0.04370438369,leaf_3:0.08063927848)N13:0.1537754873)N14:0.00783989924)ROOT;

out_57	t_57	8	1	1	2.248	1.03178	1.42564	((((leaf_1:0.4185965832,leaf_3:0.03678722262)N9:0.3972051225,leaf_4:0.1549533895)N10:0.1171186264,leaf_0:0.4469605163)N11:0.09885830898,(((leaf_2:0.1566634014,leaf_6:0.094897543)N12:0.01233237805,leaf_5:0.004811466711)N13:0.1260099402,leaf_7:0.08394781148)N14:0.09885830898)ROOT;

out_58	t_58	8	1	1	1.58961	0.704779	1.11774	((((leaf_4:0.3211852817,leaf_5:0.1105055528)N9:0.03773875417,leaf_2:0.03687171461)N10:0.004235800219,leaf_0:0.07329640992)N11:0.04980379197,(((leaf_1:0.07070535422,leaf_3:0.07358133139)N12:0.0185605187,leaf_7:0.6211948409)N13:0.03378030379,leaf_6:0.08834272712)N14:0.04980379197)ROOT;

out_59	t_59	8	1	1	1.47716	0.501914	0.904948	((((leaf_1:0.02629515624,leaf_5:0.07591364439)N9:0.06428289213,leaf_7:0.02581355081)N10:0.3337890249,(leaf_0:0.0411045169,leaf_4:0.01640583776)N11:0.3898579768)N12:0.02792876645,((leaf_2:0.2289874549,leaf_6:0.1093283084)N13:0.06055353218,leaf_3:0.04896919018)N14:0.02792876645)ROOT;

out_60	t_60	8	1	1	2.58798	0.896871	1.62187	(((leaf_3:0.4390710107,leaf_7:0.06922717308)N9:0.01705719009,leaf_2:0.8681308177)N10:0.02874000586,((leaf_4:0.1759795939,leaf_6:0.04442664147)N11:0.05570382542,((leaf_0:0.2300482426,leaf_5:0.04852050821)N12:0.2506322873,leaf_1:0.1161233097)N13:0.2155789689)N14:0.02874000586)ROOT;

out_61	t_61	8	1	1	1.26282	0.491817	0.78357	((((leaf_4:0.05725379941,leaf_7:0.07282044711)N9:0.1590142066,leaf_2:0.09882002961)N10:0.2597855606,leaf_5:0.0643465066)N11:0.0001963810083,((leaf_0:0.06349480558,leaf_6:0.01350506292)N12:0.1784228857,(leaf_1:0.2452545836,leaf_3:0.003405141679)N13:0.04630293865)N14:0.0001963810083)ROOT;

out_62	t_62	8	1	1	1.32082	0.388974	0.757399	((((leaf_0:0.08302832602,leaf_2:0.09380887025)N9:0.01155148405,leaf_3:0.3249704237)N10:0.06278406331,leaf_5:0.0612349442)N11:0.001219599008,(leaf_1:0.08586497589,((leaf_6:0.115104376,leaf_7:0.2240089208)N12:0.1129474812,leaf_4:0.1128277594)N13:0.03024936788)N14:0.001219599008)ROOT;

out_63	t_63	8	1	1	2.26016	0.944245	1.51054	(((leaf_3:0.3369637328,leaf_5:0.05958418676)N9:0.0609008465,((leaf_4:0.5135829099,leaf_7:0.09229127838)N10:0.2108654184,leaf_2:0.1307662183)N11:0.1930919059)N12:0.02670437597,((leaf_1:0.008235344591,leaf_6:0.2508318258)N13:0.2887621687,leaf_0:0.0608756284)N14:0.02670437597)ROOT;

out_64	t_64	8	1	1	1.94879	0.531331	0.932247	((((leaf_3:0.2493203649,leaf_5:0.08485203706)N9:0.0337098533,leaf_7:0.0821133267)N10:0.2081709073,leaf_2:0.4410462484)N11:0.0401295066,(leaf_0:0.3189822803,((leaf_1:0.04738297564,leaf_4:0.1575898271)N12:0.08586698275,leaf_6:0.1001992619)N13:0.05929386426)N14:0.0401295066)ROOT;

out_65	t_65	8	1	1	1.25537	0.502943	0.985596	((leaf_1:0.02507258135,((leaf_4:0.2167528485,leaf_5:0.0156753402)N9:0.02239527178,leaf_2:0.09326274109)N10:0.2275745239)N11:0.03622044543,(((leaf_0:0.01805188674,leaf_3:0.06936975348)N12:0.234669347,leaf_7:0.03294195579)N13:0.1423929883,leaf_6:0.08477176059)N14:0.03622044543)ROOT;

out_66	t_66	8	1	1	2.38439	0.788599	1.31829	(((leaf_1:0.527499273,leaf_3:0.08311433544)N9:0.08061104073,(leaf_4:0.2493760633,leaf_5:0.2060632661)N10:0.1294385003)N11:0.1804886045,((leaf_0:0.1964704351,leaf_2:0.1669636814)N12:0.1527289164,(leaf_6:0.1622234545,leaf_7:0.01522238388)N13:0.05369843676)N14:0.1804886045)ROOT;

